client_id,created_at,departureDate,departureTime,destination,destination_coordinates_lat,destination_coordinates_lng,pickup,pickup_coordinates_lat,pickup_coordinates_lng,returnDate,state,timestamp,trip_id,departure_datetime,departure_hour,departure_minute,departure_time_minutes,departure_day,departure_month,departure_dayofweek,direction,cluster
RsJgGa1y3NP5oJkXGCDLnUyqMUVL,2025-10-13T04:20:01.758882+07:00,13/10/2025,17:15,Mong Cai Bus Station,20.64174245898772,107.4723910649296,Hanoi - Luong Yen Station,20.80806699823408,105.92801353692866,,Completed,1760304001758,,2025-10-13 17:15:00,17,15,1035,13,10,0,Hanoi_to_QuangNinh,0
CJNJCqxPDdZ1Th69hFJ8Rh0dL74k,2025-11-06T00:15:44.436920+07:00,06/11/2025,18:45,Ha Long - Tuan Chau Port,21.08299337271593,107.24927546362994,Hanoi - Gia Lam Station,20.82148084624581,105.70834959879588,,Completed,1762362944436,,2025-11-06 18:45:00,18,45,1125,6,11,3,Hanoi_to_QuangNinh,2
HWiis6G7Q8pqmc1nm4x00hz0oeRA,2025-12-06T15:03:05.747012+07:00,06/12/2025,20:45,Van Don Ferry Terminal,20.70165200697969,106.79883209873428,Hanoi - Long Bien Station,20.9334540628881,105.77099937885706,,Completed,1765008185747,,2025-12-06 20:45:00,20,45,1245,6,12,5,Hanoi_to_QuangNinh,2
8rfzq2uekE4hajihiSnnob0tHhpf,2025-10-28T08:36:58.635362+07:00,28/10/2025,19:15,Uong Bi Bus Station,21.00417704871932,107.38289952052703,Hanoi - Gia Lam Station,21.05033630632857,105.88791890082138,,Completed,1761615418635,,2025-10-28 19:15:00,19,15,1155,28,10,1,Hanoi_to_QuangNinh,0
fAncDXdSvQQPif15upLak5gfGAqz,2025-12-30T13:53:18.576031+07:00,30/12/2025,08:00,Uong Bi Bus Station,20.76616916464988,106.57099302770165,Hanoi - Gia Lam Station,20.99496932593289,105.92461337224624,,Completed,1767077598576,,2025-12-30 08:00:00,8,0,480,30,12,1,Hanoi_to_QuangNinh,0
CJNJCqxPDdZ1Th69hFJ8Rh0dL74k,2025-11-19T13:22:21.729648+07:00,19/11/2025,08:30,Mong Cai Bus Station,20.89886452945671,107.33826768127174,Hanoi - Gia Lam Station,20.92046220293123,105.71581873525372,,Completed,1763533341729,,2025-11-19 08:30:00,8,30,510,19,11,2,Hanoi_to_QuangNinh,2
ttXXYWpgSh7W4SCshJBg2ZS4zfNZ,2025-11-19T17:12:49.802368+07:00,19/11/2025,23:00,Van Don Ferry Terminal,20.82350770779377,106.62329176198013,Hanoi - Luong Yen Station,21.2475386422707,105.577635446156,,Completed,1763547169802,,2025-11-19 23:00:00,23,0,1380,19,11,2,Hanoi_to_QuangNinh,1
MCork7ecnXRx9wqhFHAB0njp1hct,2025-12-17T11:33:05.230807+07:00,17/12/2025,11:30,Ha Long - Tuan Chau Port,21.12735212786421,107.24217885345396,Hanoi - Giap Bat Station,21.18807756967406,105.53378857844493,,Completed,1765945985230,,2025-12-17 11:30:00,11,30,690,17,12,2,Hanoi_to_QuangNinh,1
6SBCyEzpjHx58XwKVgRWw8fvRbRi,2025-12-01T00:46:01.047091+07:00,01/12/2025,06:45,Ha Long - Bai Chay Station,20.60065204123814,106.43727608533956,Hanoi - Yen Nghia Station,21.10641519924598,105.83699439094391,,Completed,1764524761047,,2025-12-01 06:45:00,6,45,405,1,12,0,Hanoi_to_QuangNinh,1
k68sYWhXcdAyZZzUsjN95x7tvu9w,2025-11-08T19:01:12.435953+07:00,08/11/2025,20:15,Van Don Ferry Terminal,20.63111201215021,106.62216339250946,Hanoi - Gia Lam Station,20.89776620011193,105.7972428620015,,Completed,1762603272435,,2025-11-08 20:15:00,20,15,1215,8,11,5,Hanoi_to_QuangNinh,2
1VSbGmFH4i33RPGgkM8DWVAty8rV,2025-11-21T23:29:23.050053+07:00,21/11/2025,09:15,Uong Bi Bus Station,20.81176732481012,106.52205408074204,Hanoi - Gia Lam Station,20.88938238533058,105.73546211552464,,Completed,1763742563050,,2025-11-21 09:15:00,9,15,555,21,11,4,Hanoi_to_QuangNinh,2
YW0fprswqCbWpPpfdu7HuZ6iuSaU,2025-11-16T12:04:19.883353+07:00,16/11/2025,06:45,Uong Bi Bus Station,21.18001891458506,106.69398073480508,Hanoi - Giap Bat Station,21.10647167241747,105.65327361652834,,Completed,1763269459883,,2025-11-16 06:45:00,6,45,405,16,11,6,Hanoi_to_QuangNinh,1
cK8WKwiCgADGYo5wv33SXzBLiN63,2025-10-20T09:13:26.539323+07:00,20/10/2025,16:00,Ha Long - Tuan Chau Port,20.81334621244752,107.29100961314997,Hanoi - Long Bien Station,21.28443538538111,105.77852192185738,,Completed,1760926406539,,2025-10-20 16:00:00,16,0,960,20,10,0,Hanoi_to_QuangNinh,1
ttXXYWpgSh7W4SCshJBg2ZS4zfNZ,2025-11-06T12:40:24.898255+07:00,06/11/2025,10:30,Ha Long - Bai Chay Station,20.65994981730836,107.39708416181372,Hanoi - My Dinh Bus Station,21.1047760722827,105.57198449154724,,Completed,1762407624898,,2025-11-06 10:30:00,10,30,630,6,11,3,Hanoi_to_QuangNinh,1
Xai7GzwdME9BSiHDR9W3MUgieZNC,2025-11-25T23:11:07.308460+07:00,25/11/2025,22:30,Cam Pha Bus Station,20.65287743267812,107.14842698812151,Hanoi - Luong Yen Station,20.851311997486,105.89450321981516,,Completed,1764087067308,,2025-11-25 22:30:00,22,30,1350,25,11,1,Hanoi_to_QuangNinh,0
5Lp8kFfCzyNwcFrNvmePAsReZK69,2025-10-23T10:29:10.582994+07:00,23/10/2025,08:00,Mong Cai Bus Station,20.8866872983814,107.49622900334792,Hanoi - Long Bien Station,20.95473751088835,105.79808520726708,,Completed,1761190150582,,2025-10-23 08:00:00,8,0,480,23,10,3,Hanoi_to_QuangNinh,2
